image_path,image_name,provider,latency_ms,pred_score,pred_label
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_225659_434744.bmp,img_20260420_225659_434744.bmp,CPUExecutionProvider,322.976,5.988483905792236,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_225716_483890.bmp,img_20260420_225716_483890.bmp,CPUExecutionProvider,304.568,6.077231407165527,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_225720_443813.bmp,img_20260420_225720_443813.bmp,CPUExecutionProvider,419.832,9.380443572998047,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_225724_568470.bmp,img_20260420_225724_568470.bmp,CPUExecutionProvider,356.749,6.295222282409668,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_225741_847858.bmp,img_20260420_225741_847858.bmp,CPUExecutionProvider,373.005,7.010359287261963,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_225742_745989.bmp,img_20260420_225742_745989.bmp,CPUExecutionProvider,320.702,6.459728240966797,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_225744_843357.bmp,img_20260420_225744_843357.bmp,CPUExecutionProvider,300.541,9.749802589416504,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_225745_636511.bmp,img_20260420_225745_636511.bmp,CPUExecutionProvider,300.01,6.888556003570557,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_225748_587795.bmp,img_20260420_225748_587795.bmp,CPUExecutionProvider,320.516,6.111212253570557,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_225749_485702.bmp,img_20260420_225749_485702.bmp,CPUExecutionProvider,327.992,5.8552021980285645,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230107_376121.bmp,img_20260420_230107_376121.bmp,CPUExecutionProvider,347.045,5.37274169921875,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230108_205455.bmp,img_20260420_230108_205455.bmp,CPUExecutionProvider,332.919,6.168034076690674,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230111_178982.bmp,img_20260420_230111_178982.bmp,CPUExecutionProvider,330.582,5.620912075042725,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230112_016147.bmp,img_20260420_230112_016147.bmp,CPUExecutionProvider,319.076,7.191029071807861,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230114_718475.bmp,img_20260420_230114_718475.bmp,CPUExecutionProvider,305.455,5.838623523712158,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230115_519220.bmp,img_20260420_230115_519220.bmp,CPUExecutionProvider,299.882,6.308111667633057,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230118_068434.bmp,img_20260420_230118_068434.bmp,CPUExecutionProvider,334.873,5.7957587242126465,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230118_963829.bmp,img_20260420_230118_963829.bmp,CPUExecutionProvider,302.543,5.723659515380859,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230134_715896.bmp,img_20260420_230134_715896.bmp,CPUExecutionProvider,290.064,7.0469746589660645,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230136_300737.bmp,img_20260420_230136_300737.bmp,CPUExecutionProvider,329.943,8.15135383605957,True
C:\Users\ASUS\Downloads\archive (1)\dataset_21_4\val\ok\img_20260420_230147_475559.bmp,img_20260420_230147_475559.bmp,CPUExecutionProvider,343.378,7.235382080078125,True
